id,half_bath,gr_liv_area,lot_area,neighborhood,overall_qual,fireplace_qu,heating_qc,mas_vnr_area,year_built,porch_space,garage_total,bsmt_total
852,0,1492,11166,2,7,3.0,5.0,180.0,111,282,67488.0,0.0
1731,0,1458,13204,2,7,0.0,5.0,44.0,116,133,53118.0,0.0
2639,0,1657,5520,2,4,3.0,3.0,0.0,30,0,4860.0,0.0
2071,0,998,9000,2,4,0.0,3.0,0.0,55,140,28520.0,0.0
1267,0,910,8892,2,5,0.0,4.0,0.0,63,346,26082.0,0.0
1851,0,1358,7321,2,7,0.0,5.0,0.0,109,350,68125.0,0.0
567,1,1224,3951,2,6,0.0,5.0,76.0,119,234,62832.0,0.0
2439,1,1886,11214,2,7,3.0,4.0,0.0,108,89,46548.0,0.0
1898,0,1327,7388,2,5,0.0,4.0,0.0,69,0,52416.0,1063.0
647,0,1363,14559,2,5,3.0,5.0,70.0,61,534,17568.0,1008.0
2256,0,1501,4054,2,7,3.0,5.0,352.0,97,240,49664.0,1501.0
979,1,1344,1533,1,4,3.0,3.0,0.0,80,0,0.0,0.0
1444,1,1786,11250,2,7,3.0,5.0,162.0,111,42,67488.0,920.0
2485,0,965,7800,2,5,0.0,4.0,0.0,75,421,26700.0,828.0
157,0,936,5868,2,5,0.0,5.0,0.0,66,240,20328.0,936.0
88,1,1040,7500,2,5,0.0,2.0,0.0,73,220,22484.0,1040.0
2003,0,1248,9439,2,5,0.0,4.0,0.0,40,192,10720.0,0.0
186,0,2268,9000,2,8,0.0,5.0,0.0,0,108,70512.0,0.0
1425,0,1615,9345,2,8,4.0,5.0,156.0,117,198,101088.0,0.0
2695,1,1360,7200,1,5,0.0,5.0,0.0,48,255,18117.0,0.0
738,0,1142,6000,2,5,0.0,4.0,444.0,34,98,10880.0,0.0
395,0,1026,7930,2,6,0.0,4.0,0.0,79,219,34760.0,1026.0
1353,0,1820,9120,2,7,0.0,5.0,0.0,35,100,8400.0,1026.0
1878,0,1344,9503,2,5,3.0,3.0,0.0,68,344,38720.0,1024.0
390,0,1193,11050,2,7,3.0,2.0,0.0,85,40,43010.0,0.0
1456,1,1865,10316,2,7,3.0,5.0,0.0,110,184,92290.0,992.0
1103,0,2006,11675,3,8,3.0,5.0,495.0,108,177,101304.0,1982.0
1387,0,1140,12900,2,5,0.0,2.0,0.0,30,190,12000.0,1300.0
2070,0,1176,13770,2,5,4.0,3.0,340.0,68,0,20604.0,1158.0
1199,1,1670,13355,2,7,0.0,3.0,0.0,81,0,37584.0,0.0
2479,1,1603,7153,2,6,0.0,5.0,0.0,102,124,49368.0,0.0
501,0,2063,10750,3,8,4.0,5.0,634.0,104,238,84760.0,2024.0
2362,0,858,8125,2,4,0.0,3.0,0.0,81,0,0.0,0.0
1718,1,1302,3903,3,6,4.0,5.0,182.0,115,160,72565.0,1302.0
2188,0,774,4270,2,3,0.0,5.0,0.0,41,286,0.0,0.0
1483,0,848,4426,2,6,3.0,5.0,147.0,114,149,47880.0,848.0
2557,0,747,5825,2,4,0.0,4.0,108.0,36,32,33264.0,0.0
437,1,2520,23303,3,8,4.0,5.0,20.0,117,465,74880.0,1508.0
2224,1,1560,25485,2,6,3.0,3.0,423.0,70,659,40600.0,0.0
1628,1,1472,10784,2,7,3.0,4.0,76.0,101,164,40602.0,0.0
397,1,1050,8510,2,5,0.0,5.0,178.0,81,0,27216.0,1043.0
587,1,1724,17871,2,6,4.0,2.0,359.0,77,0,36960.0,1680.0
971,0,1771,21750,2,5,3.0,3.0,75.0,70,0,23520.0,0.0
2611,1,1207,9510,2,6,0.0,5.0,161.0,72,240,19008.0,0.0
1887,0,882,8339,2,5,0.0,3.0,0.0,69,0,20286.0,0.0
2399,0,1780,14828,3,9,4.0,5.0,674.0,114,212,93024.0,1780.0
2148,0,1459,8749,2,7,4.0,5.0,100.0,112,231,59024.0,0.0
304,0,1107,9140,1,6,0.0,2.0,0.0,31,256,37500.0,0.0
1997,1,1358,3600,2,5,4.0,4.0,0.0,40,32,38304.0,0.0
2817,0,1436,8777,2,4,0.0,4.0,0.0,20,147,31680.0,676.0
1431,1,1688,12798,2,6,0.0,4.0,0.0,107,702,64521.0,616.0
427,1,2042,12704,3,8,4.0,5.0,306.0,118,90,165410.0,0.0
263,0,876,7480,2,5,0.0,3.0,0.0,82,0,42108.0,876.0
598,0,1320,16500,2,6,4.0,2.0,509.0,81,20,40095.0,0.0
2895,1,1707,16669,2,8,3.0,3.0,653.0,91,638,46501.0,0.0
687,0,1495,8064,2,6,0.0,3.0,0.0,58,216,59904.0,0.0
1822,0,999,7758,2,5,0.0,4.0,0.0,72,132,19272.0,999.0
2191,1,1346,11767,2,4,0.0,4.0,0.0,20,192,23040.0,0.0
179,0,1251,6900,2,6,0.0,4.0,0.0,48,0,11520.0,0.0
1009,0,1228,4671,3,8,4.0,4.0,0.0,98,288,46256.0,1228.0
2010,0,1274,6125,2,5,0.0,5.0,0.0,49,192,10976.0,0.0
1991,1,1642,9863,2,6,4.0,3.0,0.0,37,0,13838.0,0.0
1411,0,1509,9571,2,5,3.0,3.0,0.0,66,734,21252.0,1509.0
1721,0,1554,4590,3,8,4.0,5.0,108.0,116,229,72732.0,0.0
1144,1,1677,8450,2,6,0.0,5.0,0.0,111,68,69597.0,827.0
593,1,1665,8400,2,8,0.0,5.0,0.0,111,45,58608.0,810.0
575,0,1694,14694,2,8,4.0,5.0,450.0,87,846,55854.0,1694.0
1249,0,1790,14250,2,6,4.0,3.0,360.0,67,40,36180.0,0.0
1604,0,923,6951,2,5,0.0,3.0,0.0,94,362,24816.0,876.0
1064,1,2470,12720,3,10,4.0,5.0,680.0,113,435,89157.0,5070.0
1923,1,1244,11988,2,6,4.0,5.0,0.0,67,40,22512.0,0.0
1988,0,866,3880,2,5,0.0,4.0,0.0,55,100,0.0,0.0
2325,1,1501,7685,2,6,3.0,4.0,112.0,103,253,43260.0,0.0
114,0,1891,18837,2,6,3.0,3.0,0.0,88,69,59664.0,0.0
2700,0,1921,11136,2,6,0.0,3.0,0.0,74,180,42624.0,0.0
217,0,1832,10773,2,4,0.0,3.0,72.0,77,58,0.0,3664.0
343,0,1434,10200,2,6,4.0,3.0,440.0,84,101,44352.0,1434.0
386,1,1874,7500,2,8,3.0,5.0,0.0,110,134,64680.0,0.0
2005,0,1382,11800,2,4,3.0,5.0,0.0,59,40,25728.0,0.0
2908,0,1140,17217,2,5,0.0,5.0,0.0,116,92,0.0,0.0
1814,0,1494,16196,2,7,2.0,5.0,0.0,108,427,55512.0,1482.0
2446,1,3627,35760,3,10,3.0,5.0,1378.0,105,437,84735.0,1930.0
208,0,1812,7630,2,5,1.0,4.0,0.0,10,384,73248.0,0.0
1679,1,1302,2016,1,5,0.0,3.0,304.0,80,0,35200.0,0.0
822,0,1720,10816,2,9,4.0,5.0,364.0,118,312,99828.0,1720.0
6,1,1604,9978,2,6,4.0,5.0,20.0,108,396,50760.0,0.0
1781,0,1966,12291,2,10,4.0,5.0,754.0,117,128,127764.0,1966.0
2397,1,1970,11065,3,8,4.0,5.0,788.0,116,251,87348.0,0.0
2340,0,1714,8147,3,9,4.0,5.0,230.0,115,211,59455.0,1714.0
1618,0,1470,13869,2,6,0.0,4.0,0.0,107,75,41516.0,0.0
2843,0,2230,6204,2,4,0.0,3.0,0.0,22,188,47080.0,795.0
1061,1,2331,12151,3,9,4.0,5.0,368.0,115,255,115345.0,1414.0
2786,0,864,9560,2,5,0.0,5.0,0.0,82,0,23616.0,0.0
1935,0,1008,8923,2,5,0.0,4.0,0.0,63,18,15120.0,1008.0
1341,0,1216,5520,2,5,4.0,3.0,0.0,30,180,10650.0,565.0
521,0,1530,12606,2,9,4.0,5.0,120.0,117,348,116112.0,0.0
2136,0,1025,8660,2,5,2.0,3.0,113.0,86,127,32930.0,0.0
996,1,1638,9042,2,6,3.0,4.0,0.0,108,138,50976.0,943.0
227,1,1440,11227,2,5,3.0,5.0,0.0,78,230,37440.0,0.0
135,0,1128,11380,2,6,4.0,4.0,216.0,76,238,23940.0,1080.0
1167,1,1549,2280,2,6,0.0,4.0,216.0,109,32,47960.0,744.0
294,1,2133,10452,2,7,3.0,5.0,371.0,51,86,15912.0,1528.0
1776,0,1369,9910,2,7,0.0,5.0,0.0,117,203,70785.0,0.0
540,1,1114,13072,2,7,0.0,5.0,0.0,114,350,66240.0,0.0
1717,1,1302,3901,3,6,4.0,5.0,182.0,115,160,72565.0,1302.0
2303,0,816,11625,2,5,0.0,3.0,0.0,93,330,24552.0,816.0
116,1,1381,9360,2,6,3.0,3.0,0.0,82,0,55432.0,1161.0
127,0,1078,9717,2,5,0.0,4.0,0.0,60,478,14400.0,1078.0
1371,0,1469,10320,1,6,0.0,5.0,0.0,16,296,3456.0,0.0
1014,0,1474,31220,2,6,4.0,3.0,0.0,62,144,30690.0,0.0
1507,1,1137,8050,2,5,0.0,4.0,0.0,57,0,0.0,0.0
702,0,1960,7596,2,5,0.0,4.0,360.0,62,0,24800.0,0.0
750,0,1768,8094,2,6,0.0,4.0,0.0,25,150,23040.0,0.0
261,1,1392,10900,2,6,0.0,5.0,153.0,87,36,26013.0,0.0
1559,1,864,9000,1,4,0.0,5.0,0.0,30,190,6480.0,0.0
577,1,1740,15417,2,7,0.0,3.0,0.0,91,466,49140.0,0.0
2812,1,1720,11645,2,7,0.0,5.0,0.0,114,70,64410.0,0.0
2080,1,1626,10512,2,6,0.0,5.0,0.0,64,366,21248.0,0.0
1368,0,1198,5586,2,6,0.0,4.0,0.0,30,98,0.0,0.0
2376,0,900,7838,2,5,1.0,3.0,0.0,77,319,22176.0,864.0
659,0,792,9022,2,5,0.0,5.0,0.0,34,436,8160.0,0.0
1235,0,1098,7390,2,5,0.0,3.0,151.0,65,0,16900.0,1098.0
332,1,1092,1900,1,4,0.0,5.0,0.0,80,0,0.0,0.0
1917,0,936,8760,2,6,0.0,3.0,0.0,67,219,21105.0,936.0
2094,1,2127,13125,2,7,3.0,5.0,0.0,101,488,84133.0,1104.0
1460,1,2263,9240,2,8,3.0,5.0,396.0,111,234,100455.0,0.0
1471,0,1493,13125,2,6,3.0,5.0,215.0,107,179,54356.0,1478.0
1509,0,1200,11767,2,5,0.0,5.0,0.0,56,0,13440.0,0.0
1922,0,1056,9250,2,5,0.0,3.0,0.0,64,390,16640.0,0.0
433,1,2674,13693,3,10,4.0,5.0,472.0,117,410,89154.0,5260.0
460,0,1456,6472,3,9,4.0,5.0,500.0,118,234,63602.0,0.0
1116,0,1563,10206,2,8,4.0,5.0,468.0,117,243,88686.0,0.0
1137,0,1114,13695,2,6,0.0,5.0,0.0,113,78,65664.0,1114.0
53,0,1145,3203,2,7,0.0,5.0,14.0,116,216,50692.0,0.0
2354,1,2318,9512,2,7,5.0,5.0,0.0,115,246,62215.0,960.0
1475,0,1445,9750,2,7,0.0,5.0,50.0,114,35,53580.0,0.0
1761,1,4476,15623,3,10,3.0,5.0,0.0,106,249,86178.0,2396.0
842,0,990,8072,2,5,0.0,5.0,0.0,104,64,52800.0,990.0
2739,0,1560,11679,2,5,2.0,5.0,96.0,72,850,38016.0,0.0
2509,1,1223,2544,2,7,0.0,5.0,0.0,115,166,55200.0,0.0
1007,1,1895,10832,2,7,3.0,5.0,0.0,104,189,42536.0,0.0
2610,1,1734,9786,2,6,4.0,3.0,0.0,72,128,31680.0,0.0
1952,0,691,5400,2,5,0.0,5.0,0.0,30,114,6480.0,0.0
2719,0,1949,8235,2,5,0.0,3.0,99.0,87,32,50982.0,0.0
2921,1,1092,1894,1,4,0.0,3.0,0.0,80,24,22880.0,0.0
1966,1,1242,7903,2,5,0.0,4.0,0.0,70,0,22680.0,1242.0
292,0,1666,9839,2,5,4.0,5.0,0.0,41,156,0.0,894.0
1204,1,1978,9900,2,7,4.0,4.0,342.0,78,43,37908.0,0.0
1829,1,2167,17542,2,7,4.0,3.0,0.0,84,267,43512.0,1192.0
2419,1,1492,9073,2,7,0.0,5.0,0.0,116,132,51040.0,0.0
391,0,1350,10140,2,6,3.0,3.0,174.0,84,0,40152.0,0.0
798,0,1258,9060,2,6,0.0,3.0,0.0,49,0,13720.0,0.0
481,1,1489,8965,2,7,4.0,5.0,0.0,113,75,45200.0,782.0
193,1,2068,7793,2,7,4.0,3.0,0.0,32,60,11970.0,0.0
555,0,980,9750,2,5,0.0,4.0,0.0,72,28,31600.0,980.0
899,0,944,10206,2,3,0.0,2.0,0.0,62,0,34848.0,0.0
2357,1,1664,10140,2,7,3.0,3.0,0.0,86,287,45408.0,0.0
328,0,945,2394,1,5,1.0,5.0,0.0,83,338,20999.0,945.0
1356,0,838,10267,2,6,0.0,5.0,0.0,28,112,19525.0,816.0
1154,0,864,6360,2,5,0.0,3.0,0.0,73,0,20148.0,0.0
1730,1,1484,10237,2,6,4.0,5.0,0.0,115,72,45195.0,0.0
2249,0,912,7540,2,6,3.0,5.0,0.0,88,192,41360.0,888.0
1119,1,1874,9428,2,8,4.0,5.0,310.0,117,276,102960.0,955.0
2856,0,1465,10164,2,5,3.0,2.0,0.0,49,126,11760.0,0.0
1394,0,1601,13825,2,5,0.0,3.0,0.0,68,314,20400.0,0.0
2587,0,1145,7700,2,5,0.0,5.0,0.0,66,0,70452.0,0.0
61,1,2475,17433,3,8,3.0,5.0,114.0,108,451,103896.0,0.0
2661,0,2104,6300,2,7,0.0,5.0,0.0,20,429,8640.0,0.0
2711,0,934,10366,2,6,0.0,3.0,0.0,74,77,24864.0,0.0
1147,1,1710,9291,2,6,0.0,5.0,120.0,103,214,52118.0,0.0
757,0,1427,5775,2,6,0.0,5.0,0.0,25,136,9475.0,0.0
2623,0,1040,7200,2,4,0.0,3.0,0.0,60,29,25200.0,0.0
2378,1,1456,2179,2,6,3.0,4.0,0.0,86,28,39560.0,0.0
1413,1,1269,9360,2,6,0.0,3.0,216.0,72,236,20160.0,0.0
1722,0,1370,6442,3,8,4.0,5.0,178.0,116,169,56144.0,0.0
1112,1,1933,14598,2,6,4.0,5.0,74.0,117,118,78156.0,0.0
1623,1,1714,8637,2,6,3.0,4.0,0.0,109,304,49610.0,923.0
1201,1,1876,9120,2,6,3.0,3.0,270.0,84,69,45360.0,0.0
1513,1,1292,5142,2,4,0.0,3.0,0.0,33,183,6765.0,0.0
957,0,2036,215245,2,7,4.0,3.0,0.0,75,0,38475.0,4272.0
1171,0,1557,4109,2,9,3.0,5.0,260.0,109,237,52756.0,1557.0
1145,1,1737,8285,2,7,0.0,4.0,0.0,102,277,51612.0,0.0
2726,0,1830,20355,2,7,4.0,3.0,123.0,77,283,40117.0,1865.0
703,1,1389,3378,2,7,4.0,4.0,0.0,56,126,13680.0,0.0
760,0,892,5160,1,4,0.0,3.0,0.0,33,265,0.0,858.0
1964,0,1040,7500,2,5,0.0,5.0,0.0,69,0,19734.0,1040.0
2512,1,1452,3735,2,7,0.0,5.0,218.0,109,34,55154.0,691.0
159,0,1056,6979,2,6,0.0,4.0,0.0,90,320,51840.0,2112.0
1281,1,1796,7056,2,6,3.0,3.0,415.0,73,50,35259.0,780.0
468,1,1560,11911,2,6,4.0,5.0,0.0,115,138,46000.0,0.0
290,0,856,7890,2,6,4.0,3.0,0.0,49,166,19551.0,856.0
665,0,846,10800,2,5,0.0,3.0,0.0,30,0,51840.0,0.0
1463,1,2290,11250,2,8,4.0,5.0,0.0,112,0,87248.0,0.0
1792,1,1977,9605,2,7,0.0,5.0,0.0,116,293,66584.0,0.0
923,0,1273,14680,2,5,0.0,5.0,0.0,70,598,21490.0,0.0
500,1,2344,10208,3,7,3.0,5.0,921.0,106,220,94234.0,0.0
1408,0,1518,19550,2,5,4.0,5.0,0.0,50,39,0.0,1580.0
331,0,630,1491,1,4,0.0,5.0,0.0,82,120,0.0,630.0
170,0,1844,4800,2,4,4.0,3.0,771.0,10,84,2400.0,709.0
2192,0,768,8172,2,4,2.0,3.0,0.0,65,196,24495.0,0.0
2571,0,3112,25419,2,8,5.0,4.0,0.0,28,568,22260.0,1360.0
2314,1,1498,13031,2,6,3.0,4.0,0.0,105,359,42945.0,0.0
2647,0,844,5633,2,5,0.0,3.0,0.0,35,254,7560.0,0.0
422,1,2772,14257,3,9,4.0,5.0,726.0,117,199,88218.0,1776.0
2457,1,2097,20896,2,8,5.0,5.0,0.0,115,459,130410.0,2077.0
1838,0,1352,4230,2,7,4.0,5.0,0.0,116,241,54056.0,0.0
2805,1,1919,15611,2,8,4.0,5.0,0.0,116,51,79460.0,0.0
1645,0,1284,10960,2,6,0.0,3.0,0.0,94,192,45120.0,1284.0
1711,1,2374,11999,3,8,4.0,5.0,340.0,113,204,74128.0,0.0
2825,1,2314,11060,2,7,5.0,5.0,0.0,113,274,56726.0,0.0
322,0,2018,13214,2,9,4.0,5.0,0.0,118,220,88774.0,0.0
2103,0,1651,10235,2,8,4.0,5.0,306.0,117,256,101790.0,0.0
342,0,882,13008,2,6,0.0,3.0,0.0,66,0,33132.0,0.0
600,0,894,7436,2,4,1.0,4.0,0.0,70,360,38808.0,894.0
488,1,1800,8123,2,6,3.0,5.0,16.0,110,163,50930.0,0.0
1725,0,1869,7820,3,9,4.0,5.0,362.0,117,264,72189.0,0.0
2246,0,1625,5568,2,8,4.0,4.0,473.0,116,276,57420.0,1573.0
2847,0,1595,8400,2,6,4.0,5.0,0.0,50,108,12000.0,0.0
806,1,2020,9828,2,8,3.0,5.0,0.0,105,155,48930.0,0.0
530,1,2094,9375,2,7,4.0,5.0,0.0,113,364,69495.0,0.0
963,0,1412,11457,2,6,3.0,3.0,0.0,98,169,56448.0,1392.0
2678,0,1162,6120,2,3,0.0,5.0,0.0,40,24,10320.0,728.0
171,0,1140,8800,2,4,0.0,4.0,0.0,20,160,0.0,0.0
2401,1,2728,20431,3,9,5.0,5.0,870.0,115,0,81896.0,1848.0
805,1,1879,10560,2,7,3.0,5.0,0.0,103,644,48719.0,1079.0
2259,1,2279,19958,2,6,4.0,4.0,1224.0,68,412,31348.0,0.0
1748,1,1374,11084,2,7,4.0,5.0,0.0,114,100,45600.0,384.0
1361,1,1536,10266,1,6,0.0,3.0,0.0,62,296,19096.0,0.0
1677,1,1218,1890,1,6,0.0,3.0,285.0,83,172,21912.0,0.0
1406,0,1094,10452,2,6,4.0,5.0,216.0,63,287,31185.0,0.0
2322,1,2021,23257,2,7,4.0,5.0,0.0,116,100,48952.0,0.0
688,1,1806,7570,2,6,0.0,3.0,420.0,74,55,35742.0,0.0
143,0,1314,8400,2,5,0.0,3.0,0.0,67,250,19698.0,1314.0
804,1,1775,9317,2,7,3.0,5.0,137.0,103,498,43775.0,740.0
1214,1,1350,9020,2,6,0.0,3.0,259.0,74,176,38480.0,1248.0
2828,0,1072,3675,2,6,0.0,4.0,82.0,115,44,60375.0,547.0
1999,0,2291,7200,2,6,4.0,5.0,0.0,20,99,5060.0,0.0
2467,1,1576,8125,2,7,0.0,5.0,0.0,116,50,71224.0,0.0
2665,1,1762,7200,2,7,0.0,5.0,0.0,30,257,57024.0,596.0
1538,1,3447,14100,2,8,4.0,5.0,632.0,45,326,93288.0,0.0
398,0,864,7038,2,4,0.0,3.0,0.0,80,210,63936.0,864.0
2822,0,1176,16133,2,5,0.0,3.0,0.0,79,204,28440.0,1176.0
2157,0,848,4435,2,6,0.0,5.0,170.0,113,140,47460.0,848.0
1856,1,1432,16157,2,5,3.0,5.0,0.0,88,348,51744.0,1360.0
1269,0,1048,7200,2,5,0.0,4.0,0.0,60,27,25200.0,0.0
2570,0,1128,9000,2,5,0.0,3.0,0.0,64,0,18304.0,0.0
2320,1,1801,10463,2,8,4.0,5.0,0.0,115,116,92000.0,0.0
1517,0,1482,12155,2,6,0.0,3.0,0.0,35,254,17600.0,0.0
2304,0,974,10712,2,5,0.0,3.0,0.0,101,28,0.0,0.0
1312,0,1017,9143,2,5,0.0,5.0,0.0,10,139,21868.0,0.0
2012,0,1218,6000,2,6,4.0,5.0,0.0,51,0,49720.0,0.0
506,1,1850,29959,3,7,4.0,5.0,0.0,104,266,48568.0,0.0
2865,1,2345,16560,2,6,4.0,3.0,0.0,42,0,15120.0,0.0
2367,1,987,1953,1,6,0.0,3.0,408.0,83,72,21912.0,0.0
554,0,784,9000,2,6,0.0,3.0,0.0,38,91,21600.0,0.0
238,0,1144,9571,2,5,0.0,3.0,0.0,66,44,39336.0,1144.0
1954,0,888,8700,2,5,0.0,4.0,53.0,71,0,17040.0,0.0
2488,0,1654,8927,2,6,0.0,3.0,0.0,87,0,45936.0,0.0
2291,1,1092,1890,1,4,0.0,5.0,0.0,86,0,24596.0,0.0
1969,0,925,7000,2,5,0.0,4.0,0.0,71,0,21300.0,0.0
2725,1,1437,14175,2,5,3.0,4.0,0.0,66,304,62784.0,1188.0
1482,0,848,4426,2,6,3.0,5.0,147.0,114,149,47880.0,848.0
2763,1,1596,9316,2,7,0.0,5.0,532.0,115,189,70150.0,0.0
503,1,2061,9085,3,7,3.0,5.0,286.0,105,607,67935.0,1070.0
1584,0,1440,11202,2,8,3.0,5.0,206.0,113,280,52771.0,1432.0
1531,0,1603,9650,2,6,4.0,3.0,0.0,33,217,53910.0,0.0
2210,0,1958,7136,2,6,0.0,3.0,423.0,56,0,27552.0,0.0
459,0,1884,7390,3,9,4.0,5.0,308.0,118,321,76582.0,1884.0
556,0,980,7064,2,5,0.0,3.0,153.0,87,192,46464.0,0.0
1347,0,1902,6120,2,5,0.0,3.0,0.0,33,194,40320.0,0.0
1290,0,672,4800,2,5,0.0,3.0,0.0,50,0,15360.0,0.0
1388,0,1006,9000,2,5,0.0,3.0,0.0,69,24,0.0,0.0
1571,0,1786,164660,2,5,4.0,5.0,0.0,75,670,39675.0,2998.0
2754,0,1294,6762,2,7,4.0,5.0,0.0,116,223,76792.0,0.0
765,0,1152,10547,2,5,0.0,3.0,0.0,88,0,17640.0,2304.0
2494,1,1024,13052,2,5,0.0,3.0,0.0,75,0,23100.0,0.0
2870,0,2315,15600,2,5,4.0,4.0,405.0,60,192,20520.0,1168.0
7,0,1338,4920,3,8,0.0,5.0,0.0,111,170,64602.0,1338.0
1114,0,1578,13253,2,7,4.0,4.0,128.0,116,26,74472.0,1578.0
2418,1,2373,11631,2,8,4.0,5.0,236.0,114,166,72048.0,0.0
291,0,2650,7200,2,4,0.0,3.0,0.0,77,0,0.0,0.0
18,1,1856,11394,3,9,5.0,5.0,350.0,120,113,100080.0,1856.0
39,1,1940,10159,3,9,4.0,5.0,450.0,119,263,72720.0,1930.0
1001,1,1682,6264,3,8,3.0,5.0,0.0,107,0,56496.0,1664.0
2442,1,2291,8738,2,7,3.0,5.0,302.0,109,192,46761.0,0.0
616,0,1203,7015,2,5,3.0,3.0,161.0,60,248,21120.0,709.0
2680,0,912,6240,2,4,0.0,4.0,0.0,57,0,0.0,0.0
1414,0,1367,8405,2,5,0.0,5.0,0.0,10,242,33792.0,861.0
289,0,1691,5000,2,5,4.0,3.0,0.0,34,242,10472.0,0.0
40,0,1544,12883,3,8,0.0,5.0,256.0,119,35,103292.0,0.0
860,0,894,7200,2,5,0.0,3.0,0.0,82,215,57000.0,0.0
409,0,958,4928,2,6,0.0,3.0,0.0,86,60,37840.0,0.0
673,0,1306,8712,2,5,0.0,3.0,0.0,67,0,58968.0,992.0
2427,0,1142,3010,2,7,0.0,5.0,14.0,115,90,50600.0,0.0
2036,1,1952,9780,1,7,3.0,5.0,0.0,60,501,17940.0,0.0
2564,1,1728,9462,2,5,4.0,4.0,0.0,59,305,13806.0,0.0
642,0,1866,9482,2,5,0.0,5.0,657.0,68,0,33660.0,0.0
1008,1,1709,14067,2,6,0.0,4.0,194.0,101,40,42016.0,836.0
1908,0,1920,11345,2,5,0.0,4.0,567.0,58,0,23200.0,0.0
2519,0,1235,3760,2,8,3.0,4.0,0.0,90,211,43560.0,1235.0
1369,0,759,10320,1,5,0.0,3.0,0.0,22,40,61632.0,0.0
2855,1,1802,7588,2,7,4.0,4.0,0.0,30,40,6480.0,0.0
712,0,792,8520,2,5,0.0,3.0,0.0,33,81,20951.0,0.0
1943,0,1544,14190,2,4,0.0,4.0,0.0,0,231,0.0,0.0
1958,0,1082,11664,2,6,4.0,3.0,206.0,58,130,13920.0,0.0
107,0,788,4420,2,8,3.0,3.0,0.0,90,175,43560.0,728.0
2295,1,1676,33983,2,5,3.0,3.0,0.0,87,780,58464.0,1160.0
704,0,1447,10134,2,5,0.0,4.0,0.0,20,324,0.0,0.0
676,0,1268,12144,2,5,4.0,4.0,0.0,59,28,16992.0,0.0
259,1,1682,8750,2,6,0.0,5.0,116.0,108,77,56484.0,0.0
93,1,2225,11134,3,8,3.0,5.0,180.0,102,228,72726.0,1390.0
106,1,1848,7379,2,8,3.0,5.0,0.0,110,464,65120.0,975.0
2315,1,1776,9783,2,6,3.0,4.0,0.0,106,402,46958.0,0.0
1050,0,892,9477,2,5,0.0,3.0,65.0,76,0,20064.0,0.0
1095,1,1490,15384,2,7,4.0,5.0,0.0,114,175,44232.0,788.0
