id,saleprice
2376,133532.2078879329
659,107643.06322197473
1235,126811.86753929543
332,90566.63916490399
1917,135905.94715259282
2094,252373.85781948117
1460,278581.2667338447
1471,201210.09802178323
1509,129530.95298984522
1922,124912.20839860017
433,541077.6736901479
460,259184.23515812858
1116,240779.48984140408
1137,177535.13880649602
53,166327.32587227473
2354,262292.6440408877
1475,183606.31391946695
1761,693751.3069147756
842,147322.22927880043
2739,166090.92707277177
2509,165471.31202949464
1007,203569.69464604778
2610,169158.2164470742
1952,91784.74290182359
2719,157320.9536363906
2921,85936.27933368711
1966,139622.6523050783
292,149706.90254393645
1204,196503.3767111119
1829,237790.32353831432
2419,183970.17718824826
391,156453.6772610646
798,128879.16635632404
481,195432.67049496475
193,176311.87297553496
555,132716.99288623064
899,88333.55786762878
2357,187765.21449340667
328,114984.46310148567
1356,126707.6890436547
1154,109209.23460575425
1730,177762.6231205253
2249,153997.91317639578
1119,282263.5682436548
2856,132429.67569476226
1394,149855.9429459629
2587,133436.46114103805
61,336926.0495966898
2661,183640.2820808618
2711,129656.4665420279
1147,177441.40807773304
757,134303.97033002521
2623,104291.82326969966
2378,153366.22737123742
1413,141817.24647609578
1722,216646.69879788827
1112,218409.1490883544
1623,187185.43540723863
1201,172682.74091921913
1513,94226.22357724558
957,253225.66378123773
1171,268652.3371431938
1145,189677.05944627163
2726,243762.2057189662
703,153860.24008311177
760,72408.86752521238
1964,132196.3998885689
2512,179109.49301269333
159,170776.69237901332
1281,166380.88834678385
468,184932.8663491626
290,127939.52356503313
665,101029.50265544503
1463,272887.63235130237
1792,215864.32656475547
923,149506.0760223279
500,318468.55701307347
1408,177471.73591131857
331,76263.29411466268
170,100362.88565106936
2192,112503.0527522692
2571,325856.7945589821
2314,175539.3174352248
2647,92378.36636470788
422,447514.4654435494
2457,404666.2784816878
1838,186202.89147232173
2805,256526.24446268287
1645,167676.13468946592
1711,303036.8790406426
2825,252840.5919187676
322,302383.81165588356
2103,254653.29783672187
342,128384.06994586563
600,133549.2475790998
488,183653.80079637642
1725,289277.0084781562
2246,250760.2601407459
2847,157938.04336502656
806,230851.23846477788
530,235264.57362019923
963,185793.44282797526
2678,104990.2817444914
171,89509.34456593869
2401,498970.5238058184
805,226414.3760095193
2259,170453.37728522863
1748,189503.52213785733
1361,145326.55920950975
1677,113700.518872598
1406,153248.40290021955
2322,241287.92339848515
688,153151.81502917467
143,146111.952079162
804,210067.49313004105
1214,157952.22462078373
2828,150336.54008012076
1999,170629.62628994067
2467,192195.88975921736
2665,181047.89081194496
1538,341662.04500138556
398,127227.03632442656
2822,152789.17401846123
2157,146892.33215593285
1856,183258.33623249727
1269,119007.56094286765
2570,119434.96872232972
2320,248828.50422409314
1517,141720.3752962599
2304,123065.987858946
1312,111124.36604738548
2012,144510.69013351432
506,278059.508100595
2865,185774.80606587653
2367,100737.03998288195
554,107158.31213817766
238,137731.58902054554
1954,115023.10480027585
2488,160940.19742077863
2291,96343.48422985384
1969,115677.01042755763
2725,171081.35314712027
1482,155013.3872866007
2763,205983.37568450547
503,255173.27818846167
1584,238261.6302410708
1531,152011.7224132185
2210,153740.32132943408
459,338578.22047812707
556,129697.6943834724
1347,133885.44070288556
1290,88115.97116669703
1388,111629.01034130101
1571,328367.4299953153
2754,196063.54299599037
765,152993.40838624962
2494,124543.79927831829
2870,195393.67998280912
7,216348.26440359617
1114,240837.84278743865
2418,277395.64887070673
291,141314.72407885123
18,377119.02537718485
39,356522.461063372
1001,247526.04237468413
2442,225117.55346955682
616,139556.23526506167
2680,93366.77034152907
1414,138611.64674369316
289,127456.36577660083
40,263931.34934206645
860,127530.89746141683
409,128964.49965891278
673,141945.95618273347
2427,163145.08744679837
2036,193039.43212866815
2564,154555.21371625992
642,160143.80395212956
1008,179533.8035739679
1908,149247.71633466484
2519,199082.58078427863
1369,83565.92181649148
2855,167148.27142584877
712,94678.31583956302
1943,95542.22365998515
1958,141179.17994820778
107,162933.1616990866
2295,188433.99907103158
704,118220.64404726741
676,138869.3555622499
259,175476.86037503942
93,288924.293048969
106,246463.86059423804
2315,185125.1815817312
1050,115436.33180810869
1095,209610.02677095105
2709,144232.32437786539
758,149172.32334789087
1496,153357.20736652266
2370,116690.81650084749
2458,271663.1949728946
2733,137649.80981187255
161,267102.10036023374
726,150098.7628284581
845,203374.6181969871
947,247002.59046347375
2232,105203.73195119727
2563,156471.548340932
2299,145823.82536925856
211,116873.03466261417
605,169073.59509561438
1478,195421.38309070712
2247,258390.80397064646
2274,194632.88812924834
2869,189725.14782149944
967,209323.7786173306
2656,124343.39685756894
667,165836.65692746316
1042,108016.29191488537
2023,172370.59618207352
2447,413613.4309919552
2055,139265.8181933271
2275,294453.70763620787
2204,154282.2252601273
1563,255157.43705826276
483,218213.24346903735
796,131502.42705193255
1526,159819.80726708344
2042,173199.5580103319
442,356657.66487577243
1693,317831.42777313443
1468,214795.637849252
1430,191465.83785463887
2605,149481.34079829973
1529,183572.04233564957
335,149079.8150753574
1287,133442.9129673414
31,95791.51791106843
1785,270710.52841670124
82,166185.12397538222
2620,136638.3219493859
252,192488.92713254745
721,83207.25202524457
2165,172990.17828521025
2316,175817.60662025464
775,132367.0186701049
1558,67538.00107927126
17,217191.49999118695
1022,204973.92468114122
925,131917.18558140838
438,280151.2453875564
1270,138002.29197663543
1272,117827.0091036384
215,132160.4316562494
266,223114.15983013407
2402,286434.2638812932
1250,125289.47403257336
1984,105949.69984622911
1279,138249.59593423642
377,237287.97228329527
1252,153767.67186764188
2156,258412.44829467213
499,366156.1261597844
1374,150782.55936455014
2898,230489.29299249323
401,125340.0200017555
2721,174938.8940408401
2078,207898.11295655023
2589,135848.72865137173
1946,248758.95304274763
1334,125410.31948571345
2781,222728.0051320278
431,429380.7697009471
576,195183.68697495546
1474,202907.1820678335
2254,145360.41513340434
2155,298555.10028627026
885,123341.56650040744
643,138011.03599650777
1944,116197.56067698926
480,203244.22582390805
2845,92278.66150757554
2387,338452.0340795346
2407,196347.4429063046
2527,167494.2442504206
2514,159001.4150046294
629,183865.4035697604
80,203618.70033512084
1876,138046.39329534993
1546,110667.15502002582
2518,170014.51841417997
2347,162758.60900816377
783,249794.11950398423
1322,58576.16748116788
194,87650.03675227273
1770,309209.05082424934
2143,133607.20472453377
1229,175626.93882879103
511,290045.4770876531
46,220009.36103761796
1348,179989.30856494617
2465,190479.4163325638
387,233917.59744405648
873,207155.8318989983
1918,129522.25866292545
2764,239403.02487793646
2184,133270.20683158873
934,147308.51579933072
1920,123358.46233130417
2631,152104.65707503186
1768,678677.7445030813
2040,106286.83719706009
1749,217967.46500561654
834,227269.45052668525
1457,223299.11947353603
79,133836.33966424761
2302,120330.64610606743
1817,140273.89400057515
2755,220004.3479636325
359,168780.0949148275
2059,115411.65577390399
2092,241497.63521912164
2516,215548.88006820536
150,119098.95093255374
1656,156469.175734993
83,103644.4233583674
2411,175668.37223410927
795,115912.88314035321
2312,224570.05839054298
2917,77811.71851252581
1624,175428.57198541917
2215,275993.0899933014
1211,163944.45725385775
1485,158621.99197248567
1024,160749.05791831945
570,192785.27870762598
2874,128006.48606231376
700,130265.90541826318
2756,203208.85971515672
2022,172042.05911487853
583,233433.69489789646
2392,356194.7242002704
2424,179814.48437469167
212,123209.13215199127
736,147265.81029742202
1610,177599.61060900296
890,135843.34490198316
467,181406.28886683585
578,256414.93227078096
1747,187123.44023130875
1149,156462.3204414718
2758,237316.019030617
857,127448.53122386154
2219,244406.69224899105
733,103620.7964972011
2909,117903.19132990314
1798,281198.0169062563
235,117813.2306787746
2366,123971.15918312935
1027,137513.56735321984
1195,140666.3273556691
1303,57459.263628005734
148,185066.88560658137
608,157435.91987411707
2515,200536.90676941158
821,289151.13286586246
2500,285234.5191979606
745,102356.9339345927
741,129560.81458428946
1611,152591.51445628284
2532,126472.18790662364
1081,217119.26619396955
1692,454991.71458512614
2520,181716.16373352968
276,137991.17501656464
1992,124295.41568200456
663,60701.46049259088
418,129620.13370000674
1733,188694.67321761211
2359,147940.83736537563
253,181730.13654698667
1518,168801.4295379974
2035,140024.49152460406
2919,81184.25239288283
1540,217666.22827771713
2120,152619.44118296338
1674,168764.1778502068
256,145039.16028974057
2361,111183.25730326766
978,72044.85671064106
2280,158877.19932277172
2095,209525.42162699407
1709,347986.4549040294
2801,238290.87455404317
1246,123974.71567448098
2373,107926.55548438619
1055,281326.4576360704
2017,122519.59256255563
1099,314326.468772294
1344,100327.8649382592
835,184653.8550152246
1117,194331.16543139334
2043,109035.12931555265
2085,125543.31263023568
410,154898.01326260826
2650,113338.40065602698
2867,173131.8610639965
1668,120578.01126885312
1161,173293.4914781224
2122,170737.70011086378
2539,144768.33854072329
1047,136398.1393958842
1445,131772.82750907805
541,141075.96276462622
569,193586.9714276966
1276,122177.9185544464
918,150318.0567584065
326,181162.29693201988
1936,123560.22263220967
895,99865.66686680951
257,148843.06515979854
1241,191842.05270990272
1545,98657.90668656623
1189,157564.40241710562
270,147916.54734162445
2066,206361.08188676974
693,121574.08819360996
1259,120703.6004647186
2916,157158.06636653392
2321,296907.633301033
1977,107511.40714762665
1895,155970.78199989218
1240,171263.4728597663
85,148345.93115621476
1823,127849.95704767003
825,292074.1057616631
110,230692.03413165416
697,116249.95439887301
2297,106581.36427027994
1231,137357.3764146256
1355,139128.69361148315
968,341062.86125084525
584,215233.22197790578
1315,123129.26168334243
1606,138373.78186357784
206,112809.75629208995
1685,347139.1634245131
2016,134921.43451875495
869,211940.64685246872
2135,124354.36215095424
2346,184882.0304230922
2430,222104.0444567658
2198,87945.76609194688
2652,124135.30628942847
27,126252.64132890146
241,166940.82016909553
906,120819.71833651689
1506,113874.6930290472
2098,382166.6064129865
1435,211711.68710623257
2213,144256.4700801378
1274,149140.79907649764
743,47724.48195819536
1737,178836.22483952204
2797,273286.65944879345
2185,102141.8717072139
58,181017.55315600117
830,195671.27373682946
808,140748.65243014245
680,158810.3449897497
1153,125015.54669586303
1291,131651.66128553782
1818,168118.61821538236
2161,185148.8877104746
1883,127878.60587647706
350,341868.021129946
2473,150272.4056227738
295,170386.09091117405
293,202553.1887658717
859,140486.5286333019
288,79261.99404959563
1578,151953.27721817448
102,234638.16035900067
2831,168255.3279019327
1030,163757.35940355647
2551,146382.9658713015
1286,133682.0060549246
958,347931.00589934667
776,130646.22759828356
72,213521.36558733234
2263,237521.2593488949
1866,152849.04760445628
2876,70380.37187881686
2146,262450.90378364775
103,173472.11705590732
1500,153864.15463848246
492,196898.20707467906
167,130917.76064582879
2597,111618.26635019788
2685,104357.56616464835
1035,152603.70753235364
1220,77777.87707038104
2602,157271.43274073396
2159,209879.40163833628
695,161076.05280116675
1109,262673.42425815656
640,187448.1756568823
1652,147468.89634093613
2090,207467.38224712003
1188,171326.3948176567
2345,223739.19973624643
1059,433650.09835874825
2751,223887.33912210842
128,179649.41079635572
1523,188146.43204020843
2925,176885.69289200363
2145,289084.46773631044
1121,210026.724603083
566,281816.34345871897
565,226021.89590182126
1331,134491.06285035273
2928,125013.19336679172
156,138759.83422168135
797,154424.86394029128
327,89718.67943293802
2859,166517.63402083717
1453,122502.60901452343
1762,354145.33479904546
1868,190165.544494376
1760,186322.6718538204
1113,247952.0998786495
1812,184075.2231810962
117,139106.9996153671
1142,199012.50998656865
2342,387572.8717999625
927,145023.56404298276
2478,191901.07116605804
655,93111.73657505846
2064,134029.72889803094
369,257049.635576853
2239,108047.19575132968
2732,196547.64430028177
1653,155953.8082366673
959,209999.53135789066
2395,328943.85216567555
1412,112755.63737952402
271,256829.5867409779
1484,159346.4374706474
1497,151294.85198604787
552,177526.12525108387
2,129513.51767327983
1855,264920.4299226698
4,241275.77651993028
2292,159444.92649788625
134,135204.43479155996
646,122540.77521110178
42,299622.16262209456
532,215498.65197648222
713,97451.9428604114
2561,139239.39548849073
2360,155028.57590305593
1333,119769.3247190395
1407,177165.58641501653
2892,294910.4430986678
574,218901.01206459245
1227,175418.45694309825
2591,223519.01888505463
1476,204167.60218870296
1125,250691.4787189731
1446,128227.38460348846
408,106513.32018338535
1101,310825.1471961024
2251,177795.94510391043
373,179215.32598396135
2554,133484.55776341123
2382,282151.6562674419
1985,83484.17161429746
519,224370.03245431106
1093,195241.95461869286
864,267172.20617827226
2889,145568.7284051983
2308,150986.87575839803
986,167517.72161424372
1302,148038.33690626954
585,167185.88502968173
2708,133762.52289759397
147,124896.56820966885
1441,222068.95453019277
383,182079.49418680256
285,151401.1724017645
181,116036.74412195591
358,169572.3717218716
780,177988.35728559637
258,193289.70539395654
1865,193447.721287943
692,114079.87912170542
2902,324277.77223420027
508,257109.05880876543
2638,154912.87127592962
36,147587.39040375626
611,161327.5906495671
2281,150452.75366311046
1678,122932.75091017154
1696,478372.054184042
1557,58579.032544743706
2180,154395.8229029035
1726,215847.4779663896
951,156963.7056973244
267,225993.97426176898
2706,133338.78774606987
2221,200862.93431530532
1357,146864.1619228848
2901,303250.9281135566
347,184313.53866368998
2164,190910.14261489874
1586,308389.9790080257
360,156816.62085275142
1769,234351.5666360348
2617,183524.09363918926
1879,151341.05106183037
991,196438.94136405643
1535,123727.82884637115
1191,149696.36703254475
1579,204260.81910436868
1882,129820.99797890567
1510,131797.08132510007
2196,179894.5066550267
1845,176038.3925479179
2336,397433.71598192374
942,90353.42605086009
861,120176.02294207439
2555,113778.39593644222
1392,171633.59108110727
2099,253056.7568558713
1543,141959.86044287655
948,285405.9836117173
1239,157453.43123022228
22,175548.16179873634
2796,234245.65318679903
2747,175315.80669481482
92,313508.7763468956
210,163566.50234763484
1858,195002.42855509583
2228,177265.16135554796
447,217765.66588234407
827,242095.07025236596
1649,193269.23700487966
682,126646.9651722686
2698,102979.32775840031
494,177207.4457074377
214,99223.76399373182
2441,240283.37297789322
2679,103187.47330502344
1336,121013.09924555122
465,191989.03102067468
1524,153724.6245832817
2543,123728.26765872349
631,139284.36110009757
2452,322831.2021192058
228,160692.43674408543
126,159153.5576385488
1092,221816.49497835536
1122,185597.53940245876
932,210266.76601069944
1980,78009.06113389315
2171,125662.06255674615
551,154038.23804709988
2768,171909.09089384202
2056,114569.86614287292
1159,418508.5323425234
2645,109336.63158602733
1174,172927.5146163739
2266,198814.2774887242
2462,410023.7474482104
1219,147579.1004242614
2922,169450.83097943728
118,146621.17003287442
474,171231.67291569983
2576,145540.7067551664
872,287250.29188055167
1077,217457.97297234286
1536,141578.6195144225
1150,141055.93821086275
2341,295700.60326764255
1931,129619.76623998796
2785,123117.50008394642
2538,138150.90840050924
597,206027.0270270881
464,185785.1479717614
233,246481.01782729183
2169,145640.4994360463
2123,167792.0855122019
1867,162570.51936832123
137,263185.83721717505
515,227106.22581323324
933,142665.93080034127
2784,162093.90525691112
972,168000.97967498837
599,158827.3024640139
2614,133979.87155673062
2582,140653.39002882663
1409,181459.67743148582
175,88611.05203617745
352,227670.205423283
976,72168.42269414451
2134,197945.41274974967
984,122474.01097472958
2396,367495.1560165109
1673,148315.18416309022
404,109882.6059826343
607,160414.69858072375
814,152413.6864764781
868,193863.80079525913
2271,173791.4865869051
1633,224245.48278062447
337,167293.4721430497
2765,146308.97237562752
1746,244192.47517003617
368,313413.85813314666
2806,199101.01692247944
1662,183893.73116217362
1234,198333.59041297226
1373,142524.4053948046
1672,111934.28585473311
1939,131430.01680629572
